era_id,datatype,level_type,step_type,table_code,param_code,variable,long_name,units,year,month,format,frequency,path
e5,an,,vinteg,162,053,VIMA,Vertical integral of mass of atmosphere,kg m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_053_vima.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,054,VIT,Vertical integral of temperature,K kg m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_054_vit.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,059,VIKE,Vertical integral of kinetic energy,J m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_059_vike.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,060,VITHE,Vertical integral of thermal energy,J m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_060_vithe.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,061,VIPIE,Vertical integral of potential+internal energy,J m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_061_vipie.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,062,VIPILE,Vertical integral of potential+internal+latent energy,J m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_062_vipile.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,063,VITOE,Vertical integral of total energy,J m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_063_vitoe.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,064,VIEC,Vertical integral of energy conversion,W m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_064_viec.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,065,VIMAE,Vertical integral of eastward mass flux,kg m**-1 s**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_065_vimae.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,066,VIMAN,Vertical integral of northward mass flux,kg m**-1 s**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_066_viman.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,067,VIKEE,Vertical integral of eastward kinetic energy flux,W m**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_067_vikee.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,068,VIKEN,Vertical integral of northward kinetic energy flux,W m**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_068_viken.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,069,VITHEE,Vertical integral of eastward heat flux,W m**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_069_vithee.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,070,VITHEN,Vertical integral of northward heat flux,W m**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_070_vithen.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,071,VIWVE,Vertical integral of eastward water vapour flux,kg m**-1 s**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_071_viwve.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,072,VIWVN,Vertical integral of northward water vapour flux,kg m**-1 s**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_072_viwvn.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,073,VIGE,Vertical integral of eastward geopotential flux,W m**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_073_vige.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,074,VIGN,Vertical integral of northward geopotential flux,W m**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_074_vign.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,075,VITOEE,Vertical integral of eastward total energy flux,W m**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_075_vitoee.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,076,VITOEN,Vertical integral of northward total energy flux,W m**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_076_vitoen.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,077,VIOZE,Vertical integral of eastward ozone flux,kg m**-1 s**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_077_vioze.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,078,VIOZN,Vertical integral of northward ozone flux,kg m**-1 s**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_078_viozn.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,079,VILWD,Vertical integral of divergence of cloud liquid water flux,kg m**-2 s**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_079_vilwd.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,080,VIIWD,Vertical integral of divergence of cloud frozen water flux,kg m**-2 s**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_080_viiwd.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,081,VIMAD,Vertical integral of divergence of mass flux,kg m**-2 s**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_081_vimad.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,082,VIKED,Vertical integral of divergence of kinetic energy flux,W m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_082_viked.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,083,VITHED,Vertical integral of divergence of thermal energy flux,W m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_083_vithed.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,084,VIWVD,Vertical integral of divergence of moisture flux,kg m**-2 s**-1,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_084_viwvd.ll025sc.1940010100_1940013123.nc
e5,an,,vinteg,162,085,VIGD,Vertical integral of divergence of geopotential flux,W m**-2,1940,01,nc,hourly,/gpfs/csfs1/collections/rda/data/ds633.0/e5.oper.an.vinteg/194001/e5.oper.an.vinteg.162_085_vigd.ll025sc.1940010100_1940013123.nc
